cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
4,bellevue_150th_se38th:C>H,0,379,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
5,bellevue_150th_se38th:C>F,0,20,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
6,,0,41,unmatched_cluster,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
7,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
8,,0,3,unmatched_cluster,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
9,bellevue_150th_se38th:B>E,97,97,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
10,bellevue_150th_se38th:B>H,68,68,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
4,bellevue_150th_se38th:B>H,0,380,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
5,bellevue_150th_se38th:C>E,734,734,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
6,bellevue_150th_se38th:A>H,182,252,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
7,bellevue_150th_se38th:C>F,0,134,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
8,bellevue_150th_se38th:A>G,698,698,matched,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
9,,0,475,unmatched_cluster,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
0,bellevue_150th_se38th:C>H,0,382,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
1,bellevue_150th_se38th:A>G,1589,1589,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
2,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
3,bellevue_150th_se38th:C>E,735,747,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
4,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
5,bellevue_150th_se38th:B>H,70,82,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
6,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
7,bellevue_150th_se38th:A>H,180,180,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
8,bellevue_150th_se38th:C>F,0,64,matched,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
9,,0,41,unmatched_cluster,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
0,bellevue_150th_se38th:A>G,1311,1311,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
1,bellevue_150th_se38th:C>E,732,732,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
2,bellevue_150th_se38th:A>H,169,169,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
3,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
4,bellevue_150th_se38th:C>H,0,379,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
5,bellevue_150th_se38th:C>F,0,20,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
6,bellevue_150th_se38th:B>E,41,41,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
7,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
8,,0,2,unmatched_cluster,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
9,bellevue_150th_se38th:B>H,68,68,matched,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
4,bellevue_150th_se38th:B>H,0,380,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
5,bellevue_150th_se38th:C>E,734,734,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
6,bellevue_150th_se38th:A>H,182,252,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
7,bellevue_150th_se38th:C>F,0,134,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
8,bellevue_150th_se38th:A>G,698,698,matched,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
9,,0,475,unmatched_cluster,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
0,bellevue_150th_se38th:C>H,0,382,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
1,bellevue_150th_se38th:A>G,1589,1589,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
2,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
3,bellevue_150th_se38th:C>E,735,747,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
4,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
5,bellevue_150th_se38th:B>H,70,82,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
6,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
7,bellevue_150th_se38th:A>H,180,180,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
8,bellevue_150th_se38th:C>F,0,64,matched,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
9,,0,41,unmatched_cluster,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
0,bellevue_150th_se38th:A>G,1311,1311,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
1,bellevue_150th_se38th:C>E,732,732,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
2,bellevue_150th_se38th:A>H,169,169,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
3,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
4,bellevue_150th_se38th:C>H,0,379,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
5,bellevue_150th_se38th:C>F,0,20,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
6,bellevue_150th_se38th:B>E,41,41,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
7,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
8,,0,2,unmatched_cluster,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
9,bellevue_150th_se38th:B>H,68,68,matched,bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
4,bellevue_150th_se38th:B>H,0,380,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
5,bellevue_150th_se38th:C>E,734,734,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
6,bellevue_150th_se38th:A>H,182,252,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
7,bellevue_150th_se38th:C>F,0,134,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
8,bellevue_150th_se38th:A>G,698,698,matched,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
9,,0,475,unmatched_cluster,bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center
0,bellevue_150th_se38th:C>H,0,382,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
1,bellevue_150th_se38th:A>G,1589,1589,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
2,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
3,bellevue_150th_se38th:C>E,735,747,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
4,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
5,bellevue_150th_se38th:B>H,70,82,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
6,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
7,bellevue_150th_se38th:A>H,180,180,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
8,bellevue_150th_se38th:C>F,0,64,matched,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
9,,0,41,unmatched_cluster,bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center
0,bellevue_150th_se38th:A>G,1311,1311,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
1,bellevue_150th_se38th:C>E,732,732,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
2,bellevue_150th_se38th:A>H,169,169,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
3,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
4,bellevue_150th_se38th:C>H,0,379,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
5,bellevue_150th_se38th:C>F,0,20,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
6,bellevue_150th_se38th:B>E,41,41,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
7,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
8,,0,2,unmatched_cluster,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
9,bellevue_150th_se38th:B>H,68,68,matched,bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
4,bellevue_150th_se38th:B>H,0,380,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
5,bellevue_150th_se38th:C>E,734,734,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
6,bellevue_150th_se38th:A>H,182,252,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
7,bellevue_150th_se38th:C>F,0,134,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
8,bellevue_150th_se38th:A>G,698,698,matched,bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center
