reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_150th_eastgate:A>G,1,0.494290375204,0.661572052402,613,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.481918238994,0.650397877984,1272,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.942483337448,0.970390138518,4051,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,1,0.531690140845,0.694252873563,568,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,0.822352941176,0.902517753389,850,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.524895020996,0.688434303698,1667,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,0.692957746479,0.818635607321,355,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
bellevue_150th_se38th:A>G,1,0.417791411043,0.589355257464,1630,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:A>H,1,0.934065934066,0.965909090909,182,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:C>E,1,0.656222023277,0.792432432432,1117,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:D>G,0,0,0,141,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
bellevue_150th_se38th:A>G,1,0.974846625767,0.987263125194,1630,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:A>H,1,0.989010989011,0.994475138122,182,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:B>H,0.972222222222,1,0.985915492958,70,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:C>E,1,0.658012533572,0.79373650108,1117,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:C>F,1,1,1,12,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:C>H,1,1,1,10,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
bellevue_150th_se38th:A>G,1,0.193251533742,0.323907455013,1630,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:A>H,1,0.807692307692,0.893617021277,182,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:B>E,0,0,0,204,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:C>E,1,0.637421665175,0.778567523237,1117,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:D>G,0,0,0,141,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
bellevue_150th_se38th:A>G,1,0.428220858896,0.599656357388,1630,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:A>H,0.722222222222,1,0.838709677419,182,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:C>E,1,0.657117278424,0.793084819017,1117,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
bellevue_150th_se38th:A>G,1,0.822085889571,0.902356902357,1630,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:A>H,1,0.93956043956,0.968838526912,182,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:B>E,1,0.563725490196,0.721003134796,204,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:B>H,1,1,1,70,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:C>E,1,0.658012533572,0.79373650108,1117,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:C>F,1,1,1,12,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:C>H,1,1,1,10,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
bellevue_150th_se38th:A>G,1,0.804294478528,0.89153349201,1630,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:A>H,1,0.928571428571,0.962962962963,182,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:B>E,1,0.475490196078,0.644518272425,204,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:B>H,1,0.971428571429,0.985507246377,70,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:C>E,1,0.655326768129,0.791779340184,1117,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:D>F,1,0.303571428571,0.465753424658,56,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
bellevue_150th_se38th:A>G,1,0.428220858896,0.599656357388,1630,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:A>H,0.722222222222,1,0.838709677419,182,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:C>E,1,0.657117278424,0.793084819017,1117,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center
bellevue_150th_se38th:A>G,1,0.974846625767,0.987263125194,1630,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:A>H,1,0.989010989011,0.994475138122,182,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:B>H,0.853658536585,1,0.921052631579,70,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:C>E,0.983935742972,0.658012533572,0.788626609442,1117,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center
bellevue_150th_se38th:A>G,1,0.804294478528,0.89153349201,1630,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:A>H,1,0.928571428571,0.962962962963,182,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:B>E,1,0.200980392157,0.334693877551,204,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:B>H,1,0.971428571429,0.985507246377,70,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:C>E,1,0.655326768129,0.791779340184,1117,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center
bellevue_150th_se38th:A>G,1,0.428220858896,0.599656357388,1630,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:A>H,0.722222222222,1,0.838709677419,182,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:C>E,1,0.657117278424,0.793084819017,1117,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target
bellevue_150th_se38th:A>G,1,0.974846625767,0.987263125194,1630,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
bellevue_150th_se38th:A>H,1,0.989010989011,0.994475138122,182,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
bellevue_150th_se38th:B>H,0.853658536585,1,0.921052631579,70,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
bellevue_150th_se38th:C>E,0.983935742972,0.658012533572,0.788626609442,1117,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target
